id,y
0,61.845951754261336
1,76.52577693993886
2,70.53916712010607
3,73.7877392885035
4,72.28961652840042
5,60.64893219919873
6,64.23518244916178
7,70.87065228989229
8,68.12407185325554
9,62.18398287605969
10,74.55069320839173
11,74.41852782500041
12,58.324188086437
13,70.58687982478304
14,75.96929665698187
15,68.44074413727286
16,74.40956974546734
17,70.57881894871902
18,66.56386077437443
19,65.24461309491141
20,61.41461700700799
21,59.99902653509936
22,77.44845182087991
23,78.90670079801285
24,65.56755806510631
25,71.9722370807275
26,77.7364720008432
27,75.98542076530225
28,69.83152347191584
29,63.60421751252011
30,63.06577276533159
31,74.28447771338509
32,71.30675909727768
33,70.730616624387
34,69.17125940165957
35,60.963139883460286
36,63.50545335704571
37,75.25492382143162
38,67.63868792862343
39,65.5730649864572
40,66.96583280898298
41,67.35001256373307
42,72.48128069187274
43,72.23086222060176
44,56.49584896147317
45,75.93831681376085
46,63.448216906917125
47,77.63354234707171
48,75.3660707343841
49,79.80990507036555
50,79.98428043292427
51,64.85612233918188
52,80.26682240623035
53,74.16325828664804
54,78.2617723575134
55,81.48420305902715
56,74.33215449055913
57,73.45903945452288
58,64.64528003892985
59,72.96597487203444
60,73.42575922013005
61,68.89561129661429
62,67.70615654561733
63,75.70687791164289
64,76.52951738168294
65,62.679655488928795
66,72.6436227955541
67,59.64395898992234
68,80.35977014524182
69,79.9116293634286
70,63.852543433542394
71,75.6279189456779
72,68.16872797508573
73,74.98789749920721
74,65.57233609390337
75,64.54359911329821
76,77.2249151251882
77,65.31330964185724
78,71.164564064539
79,59.659822746865196
80,78.62026225379387
81,77.35906201984298
82,70.52439068858462
83,64.65207615625083
84,75.97857022959712
85,71.98590873437018
86,71.14344185017111
87,67.66607194050428
88,69.5536801199413
89,60.8388512533814
90,64.86464013763819
91,69.40827544611658
92,73.01344205140934
93,65.20429078253669
94,76.10784481259786
95,77.2055120948916
96,72.93339293306927
97,62.19689614623379
98,60.38797632413266
99,77.53674783386568
100,74.35862631128646
101,67.32961486749191
102,59.266099990538734
103,78.52604890211576
104,79.9389728409788
105,64.43546428351038
106,68.58057182490141
107,78.75718610567837
108,72.26557240928625
109,75.7352365161051
110,72.71242328092097
111,67.8731389428506
112,71.09606242769584
113,71.72790196275449
114,62.916781801746716
115,83.84196623800119
116,72.8749636463008
117,74.17253556240348
118,71.65804222193057
119,75.29833911580059
120,73.26116126184318
121,69.06909204419202
122,71.35042036043718
123,80.85395782470829
124,76.0366638982778
125,70.93669174263438
126,58.56532054239796
127,73.05411518168904
128,81.8042049182975
129,75.5757365572939
130,76.55105460992942
131,63.14488284971826
132,74.71438412651277
133,72.55775776482781
134,69.40022016467665
135,73.78367081848072
136,64.25894620019736
137,74.81942353258488
138,65.311253178954
139,80.30883943987149
140,78.3337761248
141,71.00475273724489
142,74.22196636460544
143,66.87397536155548
144,68.76598714044154
145,63.24154504768254
146,70.56706082714143
147,75.29007317800287
148,76.99866321198012
149,71.80634410231818
150,63.593340971087535
151,74.10059730109671
152,63.78719562996844
153,71.85250085815304
154,60.57236490308726
155,64.59479211001515
156,68.59696114967505
157,68.72646808148023
158,80.95816923821928
