id,y
0,65.16246814168062
1,72.6645774828421
2,64.66977440574192
3,74.80749917555477
4,73.91645563469865
5,65.0501631601137
6,69.8489685742552
7,68.78414942826112
8,72.35276301663816
9,65.29433523426178
10,70.25936950021605
11,76.65893162853354
12,60.203482924167474
13,68.39653705706314
14,74.17806426034622
15,67.32391548954729
16,69.74331860658094
17,69.31931604792317
18,64.63882260406899
19,69.50084409098326
20,62.07604838063253
21,59.455481216133194
22,87.72508191081215
23,83.84653204230108
24,70.56817067554857
25,73.13525355830461
26,73.73830426399763
27,68.97253883754274
28,68.0880684721551
29,63.56252365546243
30,65.80829100344272
31,74.27324116047475
32,68.10706290968301
33,64.37357751266882
34,66.82405762615326
35,61.09205178182401
36,68.4993287821253
37,80.41298304047814
38,72.10480347677549
39,65.5477478332923
40,69.73676845551472
41,68.81083191995367
42,71.02689658543932
43,70.64352967378
44,62.68956763375445
45,69.17498046154014
46,63.48837804050709
47,73.67157453504569
48,72.6951405338441
49,73.46891753701675
50,78.68529573732576
51,62.71285125682607
52,76.7325850309926
53,75.58373276872771
54,74.6466178366536
55,76.26451754906975
56,72.85436099509752
57,73.4003368498843
58,62.02123913721152
59,71.17970757086732
60,75.1905025660626
61,68.60753372302224
62,65.02890447772552
63,71.22058457084677
64,73.35809769247771
65,63.21647538711386
66,69.26417418984511
67,65.14504506164576
68,77.21627516640547
69,79.86527644002126
70,69.11659985015831
71,76.57199803941239
72,67.37232145534654
73,83.71487963332311
74,62.956808721594825
75,65.85219984237483
76,78.10953616360439
77,64.86181119559114
78,70.8144602436978
79,66.33878523411568
80,72.31796360294811
81,80.13863238201793
82,72.22762545361638
83,63.880411096114585
84,80.29421482966882
85,75.85835285520079
86,67.95957112022279
87,71.79083916618765
88,71.9994691436932
89,60.85510489708122
90,66.7111904259591
91,66.96267437746428
92,70.52703663270313
93,67.45798978400671
94,70.63318913799776
95,82.70016359311558
96,67.09864140095578
97,60.3973888328801
98,69.12638141305524
99,75.6758678755732
100,70.06325919331812
101,64.69585226155141
102,63.059333040617275
103,75.0775298787994
104,81.61084107439638
105,67.45849385297697
106,68.96284064815245
107,70.56412077805726
108,65.64879685388951
109,67.7573723187661
110,69.9731358958079
111,64.39021069496448
112,69.5877767194761
113,72.00285095448089
114,66.84435602492249
115,86.42106499779129
116,67.79705635773644
117,75.52969888276311
118,67.83847829178194
119,75.77425164307078
120,73.56084114274472
121,73.13709269086212
122,66.9559766554712
123,79.7792449816734
124,71.24164520640898
125,72.11596917979477
126,62.89076279133769
127,68.50014203071532
128,82.46501425507813
129,78.3164128605822
130,78.94064079927466
131,62.38943318584734
132,73.14779724029813
133,74.0473271980618
134,74.60108135775681
135,73.82122415556205
136,64.16211279397612
137,73.04781518987238
138,66.68068462788051
139,79.69320541425259
140,76.10047587353165
141,67.90303641042374
142,75.27717975477844
143,65.73669040059849
144,69.01229416010665
145,60.193938663536755
146,69.91167052190212
147,76.1326649053708
148,68.9995662601159
149,69.18795958015471
150,68.13513113073168
151,73.02625100949717
152,64.84293646297829
153,73.45368351672187
154,62.55314437360903
155,69.23224905101415
156,67.96328068612002
157,69.94583431050432
158,77.09801793948645
159,70.66244218545489
160,78.1943799813589
161,67.14819747235106
162,65.11830560952421
163,67.0128259050789
164,74.35410188616606
165,72.07540203990266
166,73.74028830922725
167,70.41144394076218
168,68.8762678081921
169,68.93176800809124
170,76.29224588523175
171,67.94869228484913
172,67.48744270672523
173,68.16016172142645
174,74.19236703101433
175,70.34654906961168
176,68.02553322387848
177,59.13337613542353
178,74.92609591457585
179,69.40481489481317
180,73.59225220093958
181,66.60657656868443
182,72.51174355186777
183,77.29887782322021
184,79.00790858300388
185,62.07273711452763
186,67.4971877208709
187,67.93909272404471
188,79.75429622012234
189,75.9676388843518
190,62.60142420215925
191,63.451086791023044
192,76.67322275223614
193,62.50587328087022
194,74.27034130899392
195,60.788979671010566
196,61.70376263392245
197,68.90299121775479
198,81.86971518140763
199,72.2510689937335
200,68.41572482285301
201,68.1528242873328
202,68.0778997202051
203,64.42947317073322
204,68.44328017445878
205,64.50167598806729
206,55.87209174988584
207,70.04025032339086
208,61.288046193731134
209,75.10087953640596
210,66.91126854853428
211,67.49920181168
212,71.51695954269962
213,80.75961763810028
214,80.92741792483321
215,64.9994523441992
216,70.87777606919371
217,63.26218171436631
218,60.936917910969896
219,74.14666642898737
220,65.1943389150374
221,70.06714536041909
222,69.67510397880142
223,69.41746696322207
224,68.27452882971829
225,81.02303670667516
226,69.17597475404182
227,71.29674530219927
228,71.25245994840134
229,68.57244662048652
230,65.6817459311469
231,60.695793715380205
232,68.31894954312611
233,68.51659898092475
234,75.89558668447353
235,64.41428630305654
236,79.82555412249258
237,70.32450013431298
238,69.16050118487965
239,67.23214278504565
240,63.860495771616115
241,69.50706840066414
242,65.65814902717102
243,67.68094464528167
244,67.55160240043642
245,76.74756994670042
246,64.32399199369411
247,72.34149907345909
248,69.54588012638396
249,69.15793906080671
250,68.30601656597628
251,59.096409421435965
252,88.90446561354292
253,66.44659884770681
254,76.29918322128651
255,79.2052244069755
256,61.547061530304745
257,65.26393776314035
258,65.14253509434911
259,73.3991024559682
260,67.5992796925093
261,82.16053526175438
262,70.57658150549105
263,79.33234038247883
264,61.74706597871864
265,68.52230923985553
266,67.54807045929101
267,64.51240111502193
268,69.82156761401984
269,66.92623442431068
270,67.66529171030106
271,73.47271510537212
272,72.01429687100244
273,82.85934660217481
274,81.32779470230071
275,62.613232599987896
276,63.65873410729637
277,71.4764047518047
278,76.88314177948723
279,70.71142841639448
280,69.58564281005965
281,64.44544303942075
282,72.4862866231042
283,73.04366740245041
284,85.173066858727
285,67.1733922933463
286,74.19899369254836
287,68.54807642749347
288,61.943447787741206
289,71.8221507788985
290,68.47601489949375
291,91.09509747339143
292,80.79246146085006
293,72.17348956041224
