id,y
0,61.41281687108241
1,76.93325047904544
2,69.92702590126139
3,72.86861081629395
4,71.44596396105965
5,59.47081384536141
6,64.07361221700508
7,71.25040368606079
8,68.73275218202285
9,59.8845349407327
10,75.06170775695453
11,74.93576159517424
12,57.940809310860764
13,71.05297683984433
14,78.71811824169043
15,68.40021751611268
16,74.64172363389827
17,70.32338747053835
18,66.34067303990162
19,63.80947816778726
20,62.92743871082599
21,58.78770740587927
22,76.79705705851967
23,77.57438780819375
24,63.92706450734536
25,72.25239090824248
26,78.67849122228893
27,77.43321829257029
28,69.53713907357384
29,63.803689513020515
30,62.29353413321885
31,73.83312046380804
32,71.6549613631667
33,69.77570699705245
34,69.54599179365734
35,59.844441159733925
36,64.7032166216721
37,76.5277907418617
38,67.96949202955976
39,66.19251008305666
40,67.51357421101035
41,68.17284416459295
42,71.34201018347501
43,71.41752736072455
44,57.3082669556974
45,76.71585351041303
46,63.27326607063349
47,78.5405009350411
48,75.32854083929753
49,79.58078883592682
50,79.70007900840706
51,64.28891737356462
52,79.41277983251065
53,74.89438394242826
54,78.74568359510944
55,81.62481557714159
56,75.4193112815427
57,73.693120272895
58,64.59647417840098
59,72.49486277572443
60,73.63693110437492
61,68.38830060477152
62,67.61560305762627
63,75.91047243537811
64,77.03090054893164
65,63.426156479069725
66,71.9560138887248
67,59.779839502398325
68,80.54851561667068
69,80.00136727628374
70,62.910081013077786
71,75.85267327204417
72,67.96031909536227
73,74.75569168707321
74,64.61642498115589
75,64.08232632981519
76,76.81420582550703
77,65.12671185775832
78,71.76446450953092
79,61.31863205637348
80,78.77293136131213
81,77.34167341834562
82,70.22579168106982
83,64.72807990318667
84,77.17144504893508
85,70.47489804191964
86,71.2531075811264
87,67.23123006895003
88,68.92167558457272
89,61.10241463321847
90,64.83107265717899
91,68.96381243294014
92,72.02396483232017
93,64.85614734426126
94,76.38921416347124
95,77.53848512236878
96,72.97040217404708
97,61.58968502966915
98,60.44637648920597
99,77.16371048329508
100,75.05506804144632
101,68.39987000585629
102,60.77901694973369
103,78.01173096999064
104,79.36473346370919
105,63.771049153210406
106,68.41316895986206
107,78.76744401109562
108,71.75076180426765
109,75.44735166290486
110,72.45343714877019
111,68.02797519297546
112,70.81148563467066
113,71.62510359068975
114,63.473080451589254
115,83.868455177516
116,72.81497029957903
117,73.95981650868903
118,71.25328452785305
119,75.09006781437033
120,74.12157625287819
121,68.57785096929112
122,71.49768280331632
123,80.30979376492023
124,76.72518831796079
125,70.8020055088082
126,57.966639531725285
127,72.45063157850664
128,82.02816494727772
129,76.84100729354026
130,76.7694693789798
131,63.204843543752474
132,74.50268137934734
133,72.58841710750299
134,70.81180121770282
135,73.80675987872856
